condition_id,parameter,value,units,status
P01_L200,b,-0.03457601099702705,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L200,a,698.7215671261529,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L200,f1,7.89674844867582,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L200,f0,8.677307736458728,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L300,b,-0.0006522680905639053,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L300,a,168.4018253688208,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L300,f1,17.897743177047712,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L300,f0,12.038936784934736,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L370,b,-0.3192245726902566,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L370,a,133.4660575261661,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L370,f1,11.849487096540301,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L370,f0,5.9866913169615925,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L403,b,-0.12805278219766547,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L403,a,120.1082296981015,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L403,f1,10.134407026673086,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L403,f0,6.40127288272851,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P02_L010,b,-100.81668600312621,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P02_L010,a,259.48358772032395,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P02_L010,f1,13.549571745051136,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P02_L010,f0,0.6887025308736111,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P02_L026,b,-3974.4607628262593,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P02_L026,a,239.596181102078,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P02_L026,f1,17.810973906942372,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P02_L026,f0,-3.0460277104628224,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P02_L049,b,-406.0753065290936,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P02_L049,a,900.5007669057953,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P02_L049,f1,-9.893897426913025,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P02_L049,f0,0.48495315808846184,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P02_L100,b,-2.7774391239621163,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P02_L100,a,284.99448001854296,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P02_L100,f1,9.25257351002579,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P02_L100,f0,3.8558413615342504,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P02_L204,b,0.012428824547727787,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P02_L204,a,430.77041607380795,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P02_L204,f1,4.307254338176443,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P02_L204,f0,6.962428458346866,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P02_L300,b,-0.10635691924449907,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P02_L300,a,127.1743953912254,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P02_L300,f1,9.61312131391169,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P02_L300,f0,6.293476683538651,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P03_L010,b,-1.310717443579667e+57,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P03_L010,a,23972.147509825547,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P03_L010,f1,69.49452631905191,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P03_L010,f0,-124.94497042910942,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P03_L049,b,-1705571871.8369033,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P03_L049,a,3506.932629941387,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P03_L049,f1,14.18223179923242,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P03_L049,f0,-14.086926448966723,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P03_L100,b,-2.49126281785852e+56,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P03_L100,a,5710960.850695139,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P03_L100,f1,40.07175937523856,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P03_L100,f0,-123.94179524311912,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P03_L200,b,-29.31640970319331,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P03_L200,a,282.4158558407651,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P03_L200,f1,-7.998588881411925,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P03_L200,f0,1.8219110986781992,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P03_L300,b,-35858.19395853065,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P03_L300,a,213.31827061878153,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P03_L300,f1,13.726317626770717,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P03_L300,f0,-5.045718445139779,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P03_L370,b,-0.3337013590434113,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P03_L370,a,131.83849393098134,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P03_L370,f1,8.436075525099147,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P03_L370,f0,5.300573368395707,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P03_L415,b,-8.474161973216223,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P03_L415,a,187.48243243117312,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P03_L415,f1,10.898904695831336,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P03_L415,f0,3.33845512481338,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P04_L010,b,-2.364025510049011e+57,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P04_L010,a,14192.69631109069,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P04_L010,f1,75.26843520568218,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P04_L010,f0,-125.59058271378846,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P04_L049,b,-8.179687127907066e+55,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P04_L049,a,94056494.64971803,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P04_L049,f1,36.42756699803516,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P04_L049,f0,-121.51561311661641,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P04_L100,b,-2.34753017241752e+56,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P04_L100,a,2796117.0745415585,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P04_L100,f1,41.80426043859733,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P04_L100,f0,-123.91384503240856,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P04_L200,b,-0.047610630865152756,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P04_L200,a,441.0400067243111,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P04_L200,f1,3.9133547947550062,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P04_L200,f0,5.523495121530231,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P04_L300,b,0.07644625243355715,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P04_L300,a,149.84446845362734,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P04_L300,f1,6.575151867805655,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P04_L300,f0,6.862610776469132,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P04_L370,b,-0.21218485675573295,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P04_L370,a,104.46386219222254,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P04_L370,f1,9.934866691180757,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P04_L370,f0,4.268459701632534,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
