condition_id,spatial_frequency_cpd,n_staircases,recomputed_sensitivity,saved_sensitivity,absolute_difference,matches_tolerance_1e_12
P02_L010,11.3,3,135.95421924671427,135.95421924671427,0.0,True
P02_L010,16.0,5,62.86749578376929,62.86749578376929,0.0,True
P02_L010,22.5,2,32.17150306968106,32.17150306968106,0.0,True
P02_L010,32.0,4,98.34154740909892,98.34154740909892,0.0,True
P02_L026,0.5,4,103.98439648225157,103.98439648225157,0.0,True
P02_L026,1.0,4,177.09715930544198,177.09715930544198,0.0,True
P02_L026,2.0,4,198.8238588630637,198.8238588630637,0.0,True
P02_L026,4.0,4,180.690313344997,180.690313344997,0.0,True
P02_L026,8.0,4,176.38124682288563,176.38124682288563,0.0,True
P02_L026,16.0,4,72.3728219666803,72.3728219666803,0.0,True
P02_L026,32.0,4,103.56011600920861,103.56011600920861,0.0,True
P02_L049,0.5,4,507.3951807855365,507.3951807855365,0.0,True
P02_L049,1.0,4,644.1742491344079,644.1742491344079,0.0,True
P02_L049,2.0,4,787.5527926654465,787.5527926654465,0.0,True
P02_L049,4.0,4,802.4586807776752,802.4586807776752,0.0,True
P02_L049,6.0,4,641.2370619253838,641.2370619253838,0.0,True
P02_L049,8.0,4,505.32977945669666,505.32977945669666,0.0,True
P02_L049,11.3,4,277.0429075880256,277.0429075880256,0.0,True
P02_L049,16.0,4,77.65094436596277,77.65094436596277,0.0,True
P02_L100,0.5,4,194.7659817925586,194.7659817925586,0.0,True
P02_L100,1.0,4,137.80768936948593,137.80768936948593,0.0,True
P02_L100,2.0,4,357.4033481312683,357.4033481312683,0.0,True
P02_L100,4.0,4,179.11822240739815,179.11822240739815,0.0,True
P02_L100,6.0,4,327.00094812503687,327.00094812503687,0.0,True
P02_L100,8.0,4,240.10230446016513,240.10230446016513,0.0,True
P02_L100,11.3,4,129.2028674610315,129.2028674610315,0.0,True
P02_L100,16.0,4,58.41632393375581,58.41632393375581,0.0,True
P02_L204,0.5,2,46.84632231273589,46.84632231273589,0.0,True
P02_L204,1.0,2,64.15540271549195,64.15540271549195,0.0,True
P02_L204,2.0,2,166.23648029874636,166.23648029874636,0.0,True
P02_L204,4.0,2,182.5028638284161,182.5028638284161,0.0,True
P02_L204,6.0,2,497.2804972804581,497.2804972804581,0.0,True
P02_L204,8.0,2,357.38217556397854,357.38217556397854,0.0,True
P02_L204,12.0,2,125.40069440634379,125.40069440634379,0.0,True
P02_L204,16.0,2,69.42184618722163,69.42184618722163,0.0,True
P02_L300,0.5,2,52.30506555879505,52.30506555879505,0.0,True
P02_L300,1.0,2,75.74917284608387,75.74917284608387,0.0,True
P02_L300,2.0,2,94.18793183484794,94.18793183484794,0.0,True
P02_L300,4.0,2,114.91115930995828,114.91115930995828,0.0,True
P02_L300,6.0,2,134.2594035525973,134.2594035525973,0.0,True
P02_L300,8.0,2,122.47852798306121,122.47852798306121,0.0,True
P02_L300,12.0,2,84.01243384020688,84.01243384020688,0.0,True
P02_L300,16.0,2,50.16024406541537,50.16024406541537,0.0,True
P03_L010,0.5,4,427.5224152377455,427.5224152377455,0.0,True
P03_L010,1.0,4,722.2711414782016,722.2711414782016,0.0,True
P03_L010,2.0,4,791.7588654388703,791.7588654388703,0.0,True
P03_L010,4.0,4,731.7048383982428,731.7048383982428,0.0,True
P03_L010,6.0,4,619.8287818642702,619.8287818642702,0.0,True
P03_L010,8.0,4,626.3798723267698,626.3798723267698,0.0,True
P03_L010,11.3,4,460.3505341984326,460.3505341984326,0.0,True
P03_L010,16.0,4,468.3062202340089,468.3062202340089,0.0,True
P03_L049,0.5,4,416.2188901966853,416.2188901966853,0.0,True
P03_L049,1.0,4,683.4820046751423,683.4820046751423,0.0,True
P03_L049,2.0,4,764.3978565532437,764.3978565532437,0.0,True
P03_L049,4.0,4,679.3449889258561,679.3449889258561,0.0,True
P03_L049,6.0,4,461.7228886822145,461.7228886822145,0.0,True
P03_L049,8.0,4,325.8882123295307,325.8882123295307,0.0,True
P03_L049,11.3,4,114.02252786075064,114.02252786075064,0.0,True
P03_L049,16.0,4,62.78827279754703,62.78827279754703,0.0,True
P03_L100,0.5,4,134.12007391182487,134.12007391182487,0.0,True
P03_L100,1.0,4,226.6506697280959,226.6506697280959,0.0,True
P03_L100,2.0,4,239.82362536421786,239.82362536421786,0.0,True
P03_L100,4.0,4,179.50790444521292,179.50790444521292,0.0,True
P03_L100,6.0,4,183.27213471697348,183.27213471697348,0.0,True
P03_L100,8.0,4,108.69921597736703,108.69921597736703,0.0,True
P03_L100,11.3,4,55.450038084231636,55.450038084231636,0.0,True
P03_L100,16.0,4,33.15458985204687,33.15458985204687,0.0,True
P03_L200,0.5,4,182.36998396520642,182.36998396520642,0.0,True
P03_L200,1.0,4,164.15758508705656,164.15758508705656,0.0,True
P03_L200,2.0,4,329.3306199804276,329.3306199804276,0.0,True
P03_L200,3.0,4,216.28393591874345,216.28393591874345,0.0,True
P03_L200,4.0,4,264.3292644913465,264.3292644913465,0.0,True
P03_L200,6.0,4,217.0172211354284,217.0172211354284,0.0,True
P03_L200,8.0,4,162.9577132420814,162.9577132420814,0.0,True
P03_L200,11.3,4,62.78904804991108,62.78904804991108,0.0,True
P03_L300,0.5,2,62.27474058678332,62.27474058678332,0.0,True
P03_L300,1.0,2,52.72156236584249,52.72156236584249,0.0,True
P03_L300,2.0,2,137.42263841649722,137.42263841649722,0.0,True
P03_L300,4.0,2,166.8986359016853,166.8986359016853,0.0,True
P03_L300,6.0,2,103.95184059727704,103.95184059727704,0.0,True
P03_L300,8.0,2,59.014271969379244,59.014271969379244,0.0,True
P03_L300,12.0,2,59.01396101706251,59.01396101706251,0.0,True
P03_L300,16.0,2,24.502993959574415,24.502993959574415,0.0,True
P03_L370,0.5,2,57.7348871715946,57.7348871715946,0.0,True
P03_L370,1.0,2,63.870827638183606,63.870827638183606,0.0,True
P03_L370,2.0,2,129.6890704535673,129.6890704535673,0.0,True
P03_L370,4.0,2,106.37392562333763,106.37392562333763,0.0,True
P03_L370,6.0,2,124.27454732994318,124.27454732994318,0.0,True
P03_L370,8.0,2,139.45250944789078,139.45250944789078,0.0,True
P03_L370,12.0,2,59.06308232507249,59.06308232507249,0.0,True
P03_L370,16.0,2,29.377505350377152,29.377505350377152,0.0,True
P03_L415,0.5,2,37.398906081998014,37.398906081998014,0.0,True
P03_L415,1.0,2,62.86342920005956,62.86342920005956,0.0,True
P03_L415,2.0,2,202.39842129236666,202.39842129236666,0.0,True
P03_L415,4.0,2,154.13664213324037,154.13664213324037,0.0,True
P03_L415,6.0,2,132.45910325185577,132.45910325185577,0.0,True
P03_L415,8.0,2,214.76510067107833,214.76510067107833,0.0,True
P03_L415,12.0,2,86.45097149277376,86.45097149277376,0.0,True
P03_L415,16.0,2,43.23062457444961,43.23062457444961,0.0,True
P04_L010,0.5,4,391.5724898571851,391.5724898571851,0.0,True
P04_L010,1.0,4,669.9405531145019,669.9405531145019,0.0,True
P04_L010,2.0,4,754.7609341331319,754.7609341331319,0.0,True
P04_L010,4.0,4,621.6930582405515,621.6930582405515,0.0,True
P04_L010,6.0,4,682.9852357142247,682.9852357142247,0.0,True
P04_L010,8.0,4,595.5159851929744,595.5159851929744,0.0,True
P04_L010,11.3,4,538.7008331573682,538.7008331573682,0.0,True
P04_L010,16.0,4,419.6972739107632,419.6972739107632,0.0,True
P04_L049,0.5,4,426.80399026747654,426.80399026747654,0.0,True
P04_L049,1.0,4,634.6200862459286,634.6200862459286,0.0,True
P04_L049,2.0,4,793.0884293598963,793.0884293598963,0.0,True
P04_L049,4.0,4,594.4528293153063,594.4528293153063,0.0,True
P04_L049,6.0,4,453.2826300795827,453.2826300795827,0.0,True
P04_L049,8.0,4,344.2522917820364,344.2522917820364,0.0,True
P04_L049,11.3,4,115.1201873628234,115.1201873628234,0.0,True
P04_L049,16.0,4,79.39404124943455,79.39404124943455,0.0,True
P04_L100,0.5,4,129.36733397478037,129.36733397478037,0.0,True
P04_L100,0.8,4,241.1653529271461,241.1653529271461,0.0,True
P04_L100,1.0,4,274.9810576907303,274.9810576907303,0.0,True
P04_L100,1.5,4,324.7452338342262,324.7452338342262,0.0,True
P04_L100,2.0,4,248.31493351165497,248.31493351165497,0.0,True
P04_L100,3.0,4,229.98145774497323,229.98145774497323,0.0,True
P04_L100,4.0,4,181.71538334292256,181.71538334292256,0.0,True
P04_L100,5.0,3,211.90962822145164,211.90962822145164,0.0,True
P04_L100,6.0,4,200.219588657561,200.219588657561,0.0,True
P04_L100,8.0,4,126.58327993101285,126.58327993101285,0.0,True
P04_L100,11.3,4,96.57228737498485,96.57228737498485,0.0,True
P04_L100,16.0,4,44.49326344183219,44.49326344183219,0.0,True
P04_L100,32.0,1,55.81901049882789,55.81901049882789,0.0,True
P04_L200,0.5,4,79.99486825373411,79.99486825373411,0.0,True
P04_L200,1.0,4,110.84069003557836,110.84069003557836,0.0,True
P04_L200,2.0,4,184.71001834031077,184.71001834031077,0.0,True
P04_L200,4.0,4,387.43681307635046,387.43681307635046,0.0,True
P04_L200,8.0,4,287.9484083380024,287.9484083380024,0.0,True
P04_L200,11.3,4,64.49173365035695,64.49173365035695,0.0,True
P04_L200,16.0,4,57.93552759589411,57.93552759589411,0.0,True
P04_L200,32.0,4,41.08064576449816,41.08064576449816,0.0,True
P04_L300,0.5,2,99.45230196560327,99.45230196560327,0.0,True
P04_L300,1.0,2,95.478415058308,95.478415058308,0.0,True
P04_L300,2.0,2,112.60876297262831,112.60876297262831,0.0,True
P04_L300,4.0,2,108.42606020356953,108.42606020356953,0.0,True
P04_L300,6.0,2,142.30787801165368,142.30787801165368,0.0,True
P04_L300,8.0,2,162.58557517550844,162.58557517550844,0.0,True
P04_L300,12.0,2,68.18309108043286,68.18309108043286,0.0,True
P04_L300,16.0,2,30.79728675903643,30.79728675903643,0.0,True
P04_L370,0.5,2,36.667644470517956,36.667644470517956,0.0,True
P04_L370,1.0,2,88.61909298357995,88.61909298357995,0.0,True
P04_L370,2.0,2,95.93522453638664,95.93522453638664,0.0,True
P04_L370,4.0,2,103.73982053009958,103.73982053009958,0.0,True
P04_L370,6.0,2,101.23609269176208,101.23609269176208,0.0,True
P04_L370,8.0,2,95.35342747894094,95.35342747894094,0.0,True
P04_L370,12.0,2,48.94582920352758,48.94582920352758,0.0,True
P04_L370,16.0,2,32.01705868886827,32.01705868886827,0.0,True
