condition_id,source_input_index,saved_fit_row_compared,saved_f_pref_cpd,current_grid_f_pref_cpd,historical_grid_candidate_f_pref_cpd,f_pref_absolute_difference_cpd,all_5_metrics_match_after_4dp_rounding,all_5_metrics_within_0_0001,max_metric_absolute_difference,nearest_saved_fit_row,nearest_row_max_metric_absolute_difference,any_saved_row_matches_all_5_metrics_4dp,status,error
P01_L100,1234,1235,3.917,5.772100000000001,5.778499999999993,1.8614999999999933,False,False,4.536349374099281,6265,0.17152397846037815,False,success,
P01_L100,5000,5001,5.8295,4.8138000000000005,4.809499999999995,1.0200000000000058,False,False,9.522331390981183,5255,0.7395000000000058,False,success,
P01_L100,9999,10000,4.376,4.865600000000001,4.860499999999995,0.4844999999999944,False,False,3.541062597948285,8526,0.40036243822120454,False,success,
P01_L149,0,1,3.56,4.477100000000001,4.477999999999994,0.9179999999999944,False,False,11.346825682883349,7601,0.1708670035289579,False,success,
P01_L149,1,2,3.3815,4.943300000000001,4.936999999999994,1.555499999999994,False,False,18.89156797968252,1825,0.8159999999999936,False,success,
P01_L149,1234,1235,4.3505,5.046900000000001,5.038999999999994,0.6884999999999941,False,False,3.9904091718518337,4593,1.8603445258364175,False,success,
P01_L149,5000,5001,3.305,4.891500000000001,4.885999999999994,1.5809999999999937,False,False,10.100898107778498,987,2.2419981077784996,False,success,
P01_L149,9999,10000,4.223,3.700100000000001,3.7129999999999956,0.5100000000000042,False,False,13.656739987713953,705,0.6995783624062355,False,success,
P01_L200,0,1,7.691,8.69068,8.689199999999998,0.998199999999998,False,False,31.775911428670547,3895,1.2962189041500203,False,success,
P01_L200,1,2,6.2154,8.515360000000001,8.5156,2.3001999999999994,False,False,24.54795631313941,8149,1.608988431356586,False,success,
P01_L200,1234,1235,5.8248,9.08515,9.079799999999999,3.254999999999999,False,False,29.117452977605367,8149,9.805627777023059,False,success,
P01_L200,5000,5001,7.908,7.551100000000001,7.5607999999999995,0.34720000000000084,False,False,5.823124967805562,5765,1.31389843207959,False,success,
P01_L200,9999,10000,6.3022,8.64685,8.645799999999998,2.3435999999999977,False,False,30.0825493384843,7006,2.577638110826822,False,success,
P01_L300,0,1,11.5102,12.021760000000002,12.030999999999997,0.5207999999999977,False,False,1.7859723819554363,4914,0.21427238195543685,False,success,
P01_L300,1,2,9.861,11.276650000000002,11.293199999999997,1.4321999999999964,False,False,2.4022755598207617,8210,0.21131248333285413,False,success,
P01_L300,1234,1235,12.3348,13.818790000000002,13.810399999999998,1.4755999999999982,False,False,2.0221442216811583,9045,0.4803442216811584,False,success,
P01_L300,5000,5001,12.0744,11.714950000000002,11.727199999999998,0.3472000000000026,False,False,1.603010447188644,3,0.08679999999999843,False,success,
P01_L300,9999,10000,11.3366,13.380490000000002,13.376399999999999,2.039799999999998,False,False,2.039799999999998,7283,0.11630181709437437,False,success,
P01_L370,0,1,6.1355,6.134700000000001,6.135499999999992,7.993605777301127e-15,True,True,3.3950874255950225e-05,1,3.3950874255950225e-05,True,success,
P01_L370,1,2,5.6,4.7102,4.707499999999994,0.8925000000000054,False,False,8.436630217072311,2736,4.339026599708973e-05,True,success,
P01_L370,1234,1235,6.773,6.341900000000001,6.339499999999992,0.43350000000000755,False,False,11.600198583950249,6918,0.13607303992120023,False,success,
P01_L370,5000,5001,6.569,6.859900000000001,6.874999999999992,0.30599999999999206,False,False,7.115399325436279,6588,0.19774651107663566,False,success,
P01_L370,9999,10000,5.4215,7.5851000000000015,7.588999999999991,2.1674999999999907,False,False,2.97013118739493,7867,0.03473118739493053,False,success,
P01_L403,0,1,6.4415,6.445500000000001,6.4414999999999925,7.105427357601002e-15,True,True,3.960768107802437e-05,1,3.960768107802437e-05,True,success,
P01_L403,1,2,7.232,7.766400000000002,7.76749999999999,0.5354999999999901,False,False,7.890554662292216,3135,4.53377077853645e-05,True,success,
P01_L403,1234,1235,7.6145,6.367800000000001,6.364999999999992,1.2495000000000074,False,False,2.6764622185841,1787,0.2550000000000079,False,success,
P01_L403,5000,5001,7.5125,7.377900000000001,7.384999999999991,0.12750000000000927,False,False,1.1247327003175602,9475,0.08493270031755884,False,success,
P01_L403,9999,10000,6.6965,7.118900000000002,7.129999999999992,0.43349999999999156,False,False,3.9098162292353162,1277,3.1787879472472413e-05,True,success,
P02_L010,0,1,3.316,3.340000000000001,3.3160000000000025,2.6645352591003757e-15,True,True,3.880361656349862e-05,1,3.880361656349862e-05,True,success,
P02_L010,1,2,4.692,3.5344000000000015,3.5400000000000027,1.1519999999999975,False,False,4.624765131404612,241,3.4868595385262324e-05,True,success,
P02_L010,1234,1235,3.06,3.5344000000000015,3.5400000000000027,0.48000000000000265,False,False,12.597834755986675,5144,0.18795256045858721,False,success,
P02_L010,5000,5001,3.316,3.307600000000001,3.3160000000000025,2.6645352591003757e-15,False,False,12.95475537584385,106,0.4024479599416857,False,success,
P02_L010,9999,10000,3.7,4.279600000000001,4.276000000000003,0.5760000000000032,False,False,0.5760000000000032,3205,0.11182496162715161,False,success,
P02_L026,0,1,3.1265,3.130300000000001,3.1264999999999965,3.552713678800501e-15,True,True,4.2411669279721065e-05,1,4.2411669279721065e-05,True,success,
P02_L026,1,2,3.662,3.751900000000001,3.7384999999999957,0.0764999999999958,False,False,0.2877023386710196,921,4.444314516049985e-05,True,success,
P02_L026,1234,1235,2.744,3.182100000000001,3.1774999999999967,0.43349999999999644,False,False,5.467473526435745,483,3.738876590338169e-05,True,success,
P02_L026,5000,5001,2.6675,3.337500000000001,3.3559999999999963,0.6884999999999963,False,False,7.0356706688041015,3608,0.025499999999996525,False,success,
P02_L026,9999,10000,2.948,2.8713000000000006,2.871499999999997,0.0765000000000029,False,False,25.22986999906666,5460,3.0000933337159807e-05,True,success,
P02_L049,0,1,2.795,2.793600000000001,2.7949999999999973,2.6645352591003757e-15,True,True,3.8371732079767185e-05,1,3.8371732079767185e-05,True,success,
P02_L049,1,2,2.489,3.078500000000001,3.075499999999997,0.5864999999999969,False,False,14.027391730997756,9098,0.28049999999999686,False,success,
P02_L049,1234,1235,3.6875,3.363400000000001,3.3559999999999963,0.3315000000000037,False,False,6.882180050158986,7308,0.47318005015898734,False,success,
P02_L049,5000,5001,2.948,3.2598000000000007,3.2794999999999965,0.3314999999999966,False,False,5.180883860941689,967,0.3857803660211303,False,success,
P02_L049,9999,10000,2.5655,2.5346000000000006,2.5399999999999974,0.025500000000002743,False,False,47.126631673883104,816,0.33953167388310135,False,success,
P02_L100,0,1,4.172,4.166300000000001,4.171999999999995,4.440892098500626e-15,True,True,2.36187651836417e-05,1,2.36187651836417e-05,True,success,
P02_L100,1,2,5.2685,4.218100000000001,4.222999999999995,1.045500000000005,False,False,14.447113094162944,1692,0.3701606136843658,False,success,
P02_L100,1234,1235,5.5235,3.3116000000000008,3.304999999999996,2.218500000000004,False,False,7.168310494245194,2467,0.2295000000000038,False,success,
P02_L100,5000,5001,3.6365,3.622400000000001,3.636499999999996,3.9968028886505635e-15,False,False,8.540931408318421,2625,0.08753140831842643,False,success,
P02_L100,9999,10000,4.7075,5.202300000000001,5.217499999999994,0.5099999999999945,False,False,16.776980364850083,8597,0.21051254439338862,False,success,
P02_L204,0,1,6.9515,6.963500000000002,6.951499999999991,8.881784197001252e-15,True,True,4.6150715320436575e-05,1,4.6150715320436575e-05,True,success,
P02_L204,1,2,6.875,6.445500000000001,6.4414999999999925,0.43350000000000755,False,False,17.128926847864342,7604,0.24731218991661308,False,success,
P02_L204,1234,1235,6.7475,6.730400000000001,6.721999999999992,0.025500000000007184,False,False,4.684931168331794,2599,0.26166305623916486,False,success,
P02_L204,5000,5001,6.8495,6.316000000000001,6.313999999999993,0.535500000000007,False,False,12.180798401411103,3186,0.2507714740405689,False,success,
P02_L204,9999,10000,6.212,6.160600000000001,6.1609999999999925,0.05100000000000726,False,False,0.9011182011698935,3608,0.32551820116989205,False,success,
P02_L300,0,1,6.3395,6.341900000000001,6.339499999999992,7.993605777301127e-15,True,True,4.452859781256535e-05,1,4.452859781256535e-05,True,success,
P02_L300,1,2,7.334,6.2124000000000015,6.211999999999993,1.122000000000007,False,False,3.5830193936667776,252,0.10755410837551871,False,success,
P02_L300,1234,1235,5.9825,6.704500000000001,6.721999999999992,0.7394999999999925,False,False,9.473436616918722,4969,0.03411636228002024,False,success,
P02_L300,5000,5001,6.3395,6.2642000000000015,6.262999999999993,0.07650000000000734,False,False,0.6132126913226559,8955,2.8452102452725114e-05,True,success,
P02_L300,9999,10000,6.671,5.564900000000001,5.548999999999993,1.122000000000007,False,False,2.1992041184120863,8871,3.372487203101571e-05,True,success,
P03_L010,0,1,2.795,2.8195000000000006,2.7949999999999973,2.6645352591003757e-15,True,True,2.253186990941458e-05,1,2.253186990941458e-05,True,success,
P03_L010,1,2,2.9735,3.078500000000001,3.075499999999997,0.10199999999999676,False,False,26.124722575080465,4746,0.4785774249195356,False,success,
P03_L010,1234,1235,2.897,2.5346000000000006,2.5399999999999974,0.3570000000000024,False,False,7.296561541885765,4867,0.010161541885764791,False,success,
P03_L010,5000,5001,2.897,2.8454000000000006,2.845999999999997,0.05100000000000282,False,False,15.505519558242739,1678,0.001535404202847701,False,success,
P03_L010,9999,10000,3.407,2.8972000000000007,2.8969999999999967,0.5100000000000033,False,False,17.809746536808007,3757,0.0552465368080064,False,success,
P03_L049,0,1,2.132,2.1461000000000006,2.131999999999998,2.220446049250313e-15,True,True,4.536202041549586e-05,1,4.536202041549586e-05,True,success,
P03_L049,1,2,1.9025,2.0684000000000005,2.0809999999999977,0.17849999999999766,False,False,22.343214815473537,6981,0.5285235366133083,False,success,
P03_L049,1234,1235,2.285,2.9231000000000007,2.9224999999999968,0.6374999999999966,False,False,3.1676419868620016,8454,0.3548645348097885,False,success,
P03_L049,5000,5001,1.979,1.9907000000000006,2.004499999999998,0.025499999999997858,False,False,4.665903396844698,3626,0.15150339684469571,False,success,
P03_L049,9999,10000,2.2085,2.690000000000001,2.692999999999997,0.48449999999999704,False,False,16.15700507268619,4753,0.28049999999999686,False,success,
P03_L100,0,1,2.1065,2.0943000000000005,2.106499999999998,2.220446049250313e-15,False,False,0.0010729873918400301,1,0.0010729873918400301,False,success,
P03_L100,1,2,2.4125,2.1720000000000006,2.182999999999998,0.22950000000000204,False,False,15.376330984294396,4344,0.24986901570560427,False,success,
P03_L100,1234,1235,2.183,2.4310000000000005,2.4379999999999975,0.2549999999999977,False,False,16.496429314462404,9144,0.20773308906512256,False,success,
P03_L100,5000,5001,2.336,2.3015000000000008,2.3104999999999976,0.0255000000000023,False,False,23.023819897523826,9245,0.1942198975238263,False,success,
P03_L100,9999,10000,2.081,2.353300000000001,2.3614999999999977,0.28049999999999775,False,False,6.491116528777907,3397,0.2690165287779074,False,success,
P03_L200,0,1,2.9336,2.9408,2.9336000000000046,4.440892098500626e-15,True,True,4.039669714650529e-05,1,4.039669714650529e-05,True,success,
P03_L200,1,2,2.8504,2.3684,2.3720000000000034,0.4783999999999966,False,False,7.261125311923152,2540,0.29402604282399736,False,success,
P03_L200,1234,1235,2.4968,2.8771999999999998,2.892000000000005,0.3952000000000049,False,False,3.0046066880851754,111,0.26901530620653347,False,success,
P03_L200,5000,5001,3.1624,2.1351999999999998,2.1224000000000034,1.0399999999999965,False,False,5.794846622918392,6957,0.2326702296568115,False,success,
P03_L200,9999,10000,2.5384,3.5555999999999996,3.557600000000006,1.0192000000000059,False,False,21.55333058849029,8546,0.14007538002141118,False,success,
P03_L300,0,1,2.897,2.8972000000000007,2.8969999999999967,3.1086244689504383e-15,False,True,5.058231431576132e-05,1,5.058231431576132e-05,False,success,
P03_L300,1,2,2.744,2.6123000000000007,2.616499999999997,0.12750000000000306,False,False,3.186231538361252,7034,0.13091431148124144,False,success,
P03_L300,1234,1235,2.591,2.5864000000000007,2.5909999999999975,2.6645352591003757e-15,False,False,17.28216591029915,2819,3.408970085061469e-05,True,success,
P03_L300,5000,5001,2.6165,2.8713000000000006,2.871499999999997,0.25499999999999723,False,False,4.073463243253393,6214,0.27356588247489455,False,success,
P03_L300,9999,10000,3.9935,2.9749000000000008,2.998999999999997,0.994500000000003,False,False,13.223261153961655,9635,0.2688247324242212,False,success,
P03_L370,0,1,5.396,5.383600000000001,5.395999999999994,6.217248937900877e-15,True,True,4.238655037092087e-05,1,4.238655037092087e-05,True,success,
P03_L370,1,2,6.467,4.606600000000001,4.605499999999995,1.8615000000000048,False,False,15.326676029042023,8445,2.397095797856963e-05,True,success,
P03_L370,1234,1235,6.4415,6.290100000000002,6.288499999999993,0.1530000000000067,False,False,4.02361386765843,8700,0.09681386765842959,False,success,
P03_L370,5000,5001,4.529,5.021000000000001,5.013499999999994,0.4844999999999944,False,False,1.819984639628931,3813,0.1272153603710695,False,success,
P03_L370,9999,10000,3.713,5.098700000000001,5.115499999999994,1.4024999999999936,False,False,3.501310219742029,9352,0.019889780257971168,False,success,
P03_L415,0,1,4.325,4.347600000000001,4.324999999999995,5.329070518200751e-15,True,True,3.910817033919711e-05,1,3.910817033919711e-05,True,success,
P03_L415,1,2,4.478,6.393700000000001,6.390499999999992,1.9124999999999925,False,False,10.896869160042733,4538,3.151268425199971e-05,True,success,
P03_L415,1234,1235,6.9005,6.2642000000000015,6.262999999999993,0.6375000000000073,False,False,1.157605243512151,3985,0.20399999999999263,False,success,
P03_L415,5000,5001,5.447,6.160600000000001,6.1609999999999925,0.7139999999999924,False,False,2.555559832089564,4124,0.04818712121858937,False,success,
P03_L415,9999,10000,5.6765,4.399400000000001,4.401499999999995,1.2750000000000048,False,False,16.108022455579302,2502,0.21357067407926422,False,success,
P04_L010,0,1,2.9735,2.9749000000000008,2.973499999999997,3.1086244689504383e-15,False,False,0.011634484391450428,1,0.011634484391450428,False,success,
P04_L010,1,2,2.897,3.2339000000000007,3.2539999999999965,0.35699999999999665,False,False,20.187437852562113,4652,3.785256210875332e-05,True,success,
P04_L010,1234,1235,3.4325,3.052600000000001,3.0499999999999967,0.3825000000000034,False,False,13.421034921570758,1572,0.205819137836599,False,success,
P04_L010,5000,5001,2.897,2.8972000000000007,2.8969999999999967,3.1086244689504383e-15,False,False,7.933514398398259,7320,4.9889868833641327e-05,True,success,
P04_L010,9999,10000,0.5,3.182100000000001,3.1774999999999967,2.6774999999999967,False,False,51.885166331660145,7608,0.17079942123953096,False,success,
P04_L049,0,1,2.0555,2.0684000000000005,2.055499999999998,1.7763568394002505e-15,False,False,0.003894503192469756,1,0.003894503192469756,False,success,
P04_L049,1,2,1.9025,2.0943000000000005,2.106499999999998,0.20399999999999774,False,False,14.729039467066933,6783,0.18856330611877326,False,success,
P04_L049,1234,1235,2.3105,2.2756000000000007,2.2849999999999975,0.025500000000002743,False,False,2.6625012100681005,2756,0.24754658997017565,False,success,
P04_L049,5000,5001,2.0555,2.5346000000000006,2.5399999999999974,0.4844999999999975,False,False,29.357747616902152,4179,0.5272523830978493,False,success,
P04_L049,9999,10000,2.0555,2.2756000000000007,2.2849999999999975,0.2294999999999976,False,False,48.40964621816449,9404,0.2771349074099163,False,success,
P04_L100,0,1,2.03,2.0692999999999997,2.076999999999999,0.046999999999999265,False,False,4.494284785369921,7240,0.42669061283049814,False,success,
P04_L100,1,2,2.132,2.1531,2.118499999999999,0.013500000000000956,False,False,8.366793304509116,6155,0.9595688107472249,False,success,
P04_L100,1234,1235,1.928,2.1111999999999997,2.118499999999999,0.19049999999999923,False,False,9.922590386470802,324,2.0287588338491283,False,success,
P04_L100,5000,5001,2.1575,2.1531,2.1599999999999993,0.0024999999999990585,False,False,3.702744253908982,8105,0.7702442539089809,False,success,
P04_L100,9999,10000,2.183,2.1531,2.1599999999999993,0.023000000000000576,False,False,9.161892185590403,1432,1.177292185590403,False,success,
P04_L200,0,1,5.5215,5.505099999999999,5.521499999999998,1.7763568394002505e-15,True,True,4.29144387759095e-05,1,4.29144387759095e-05,True,success,
P04_L200,1,2,5.978,5.2536999999999985,5.230999999999998,0.7470000000000017,False,False,6.944094484716306,7576,0.210762616136698,False,success,
P04_L200,1234,1235,5.8535,5.756499999999999,5.7704999999999975,0.08300000000000285,False,False,3.57502604246066,4711,0.1442265117452699,False,success,
P04_L200,5000,5001,5.6045,5.714599999999999,5.728999999999997,0.12449999999999761,False,False,2.904412913068125,6882,0.08299999999999752,False,success,
P04_L200,9999,10000,5.314,5.2955999999999985,5.272499999999998,0.04150000000000187,False,False,4.966600977073703,1411,0.10987415412620649,False,success,
P04_L300,0,1,6.8495,6.859900000000001,6.849499999999992,7.993605777301127e-15,True,True,4.1966086520642265e-05,1,4.1966086520642265e-05,True,success,
P04_L300,1,2,6.0335,0.1,7.716499999999991,1.682999999999991,False,False,3.4808686459736027,3915,0.1529999999999907,False,success,
P04_L300,1234,1235,7.742,6.730400000000001,6.747499999999992,0.9945000000000084,False,False,4.239566606539881,8666,0.07649999999999135,False,success,
P04_L300,5000,5001,0.5,6.316000000000001,6.313999999999993,5.813999999999993,False,False,5.813999999999993,1357,0.0342740414232221,False,success,
P04_L300,9999,10000,6.9515,6.471400000000001,6.4669999999999925,0.4845000000000077,False,False,9.993605083989875,3823,1.6258106359731683e-05,True,success,
P04_L370,0,1,3.4835,4.347600000000001,4.349999999999988,0.8664999999999883,False,False,3.900041735934151,6623,0.25449999999998774,False,success,
P04_L370,1,2,2.693,3.829600000000001,3.82499999999999,1.13199999999999,False,False,5.047495218524816,9860,0.11080478147518491,False,success,
P04_L370,1234,1235,3.713,3.389300000000001,3.3749999999999916,0.3380000000000085,False,False,1.8944933630125718,3892,0.18819336301257206,False,success,
P04_L370,5000,5001,2.7695,0.1,5.424999999999985,2.655499999999985,False,False,4.576365909072272,1271,0.9266659090722715,False,success,
P04_L370,9999,10000,4.529,6.367800000000001,6.349999999999981,1.820999999999981,False,False,7.089171342001251,4145,1.183499999999981,False,success,
